,accordion,banjo,bass,cello,clarinet,cymbals,drums,flute,guitar,mallet_percussion,mandolin,organ,piano,saxophone,synthesizer,trombone,trumpet,ukulele,violin,voice,zcr_mean,zcr_std,sc_mean,sc_std,sb_mean,sb_std,sr_mean,sr_std,mfcc1_mean,mfcc1std,mfcc2_mean,mfcc2std,mfcc3_mean,mfcc3std,mfcc4_mean,mfcc4std,mfcc5_mean,mfcc5std,mfcc6_mean,mfcc6std,mfcc7_mean,mfcc7std,mfcc8_mean,mfcc8std,mfcc9_mean,mfcc9std,mfcc10_mean,mfcc10std,mfcc11_mean,mfcc11std,mfcc12_mean,mfcc12std,mfcc13_mean,mfcc13std
106659_514560,,,,,,,,,,,0.8067500000000001,,,,,,,1.0,,,0.029943762688515,0.0124590502645791,239.1920638003431,103.72398053788416,273.01743761236764,183.77142425704025,273.01743761236764,183.77142425704025,26.437353,101.02257,37.2266,142.83124,36.862988,142.75117,36.382614,142.64716,35.735252,142.50912,34.981125,142.34941,34.224224,142.18631,33.4952,142.0221,32.786522,141.85286,32.09995,141.6766,31.44495,141.4934,30.789991,141.3008,30.110548,141.09563
106660_449280,0.0,,,,,,,,,,,,1.0,,,,,,0.82925,,0.0352259235426334,0.0182056716366941,324.83447385291555,246.36011353484645,257.33130126106926,206.1846854614817,257.33130126106926,206.1846854614817,67.84488,136.64368,95.408516,192.69357,93.95465,191.03049,91.67231,188.36172,88.636795,184.85518,85.10923,180.62898,81.21256,175.86145,77.10281,170.69058,72.909096,165.23563,68.65534,159.62836,64.41667,153.95198,60.176895,148.30644,55.927685,142.76964
106661_917760,,,,,0.1818,,,,,,,,,,,0.0,0.15044999999999994,,0.8367,,0.0485941805031902,0.0331797386586676,459.0161182841447,295.0007862686861,345.82190727733973,330.8489356059181,345.82190727733973,330.8489356059181,53.509026,59.317036,74.347534,83.05204,71.99235,81.42535,69.56966,78.97493,65.55701,75.94592,60.347393,72.6348,55.57315,68.89702,50.682102,65.16396,45.112774,61.57351,39.921047,57.79542,35.19809,53.86091,30.16762,50.264297,25.32277,46.845207
106662_1125120,,,,,0.0,,,0.8291,,0.17145,,,,,,,,,,,0.0574404546113689,0.0071534068635669,557.6048945882472,89.09248997063291,194.32177677538547,52.576919284539706,194.32177677538547,52.576919284539706,514.341,532.0363,715.8461,739.2033,681.7659,700.197,626.55084,637.14276,552.30096,552.82916,461.90665,451.20084,358.8686,337.6438,247.01787,220.75952,130.42091,125.18975,13.295973,133.07794,-100.16707,228.94516,-205.9864,335.45612,-300.4679,432.61246
106669_23040,,,,,0.8216,,,0.8437,,,,,,1.0,,,,,,,0.0231610716357308,0.0115993489277091,242.7774920692453,130.9177826692899,186.6429144071512,89.80638700342894,186.6429144071512,89.80638700342894,208.94722,212.74762,293.38153,298.19495,287.21698,290.449,277.48776,278.40353,264.88318,263.1457,250.1958,245.87154,234.22374,227.69162,217.68805,209.49387,201.17017,191.89085,185.07227,175.26031,169.6049,159.85529,154.7929,145.92383,140.50453,133.78656
106684_702720,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0387277271244199,0.0196832872177842,326.05528270235897,174.6611227229387,324.3444171840976,146.1161828420229,324.3444171840976,146.1161828420229,165.09769,179.21262,231.61765,252.59142,226.33148,250.11453,218.33875,246.19768,208.51907,241.03543,197.86449,234.75583,187.3101,227.40398,177.51378,218.99945,168.78192,209.59438,161.0811,199.29993,154.11151,188.29758,147.44798,176.81558,140.68506,165.08119
106685_453120,,,,,0.8281499999999999,,,0.16475,,,,,,,,,0.0,,,,0.0625911987021461,0.0275264822386144,639.3926910630187,292.6609659008155,359.3376665955059,164.96126658757677,359.3376665955059,164.96126658757677,23.64712,49.24709,31.8628,61.670456,27.701992,42.68022,21.979195,23.848269,15.895116,26.208937,10.642474,37.517723,6.689653,41.92337,4.1191926,37.811386,2.6550908,28.323978,1.7063036,18.906633,0.81179357,14.261655,-0.41261092,14.319641,-2.0816474,14.305495
106686_276480,,,,,0.83335,,,,,,,,,0.8182,,1.0,1.0,,,,0.0393309980423433,0.0124250861670239,374.9954312075424,112.26623577786307,244.99494572183423,126.09451049485683,244.99494572183423,126.09451049485683,181.7507,219.24457,254.54425,306.51086,247.20555,296.04715,235.2768,279.12717,219.13876,256.48727,199.36905,229.18362,176.61688,198.53888,151.61345,166.22919,125.15023,134.47585,97.993835,106.47195,70.92699,87.06132,44.669304,81.487404,19.841564,89.71286
106689_1582080,,,,,0.15789999999999998,,,,,,,,,,,0.15385,1.0,,,,0.0189410074680974,0.0110400588894524,140.5242118603958,92.92405730469744,204.62049674203135,93.4435816086089,204.62049674203135,93.4435816086089,297.62234,201.60596,420.02368,284.99832,417.62552,284.6619,414.01404,284.1293,409.3619,283.42538,403.98346,282.56506,398.2334,281.55286,392.34607,280.38934,386.46164,279.0789,380.63812,277.63293,374.88306,276.0715,369.19983,274.41998,363.5967,272.70102
106706_92160,,0.0,,,,,,1.0,,,,,,,,,,,,,0.0441509344185034,0.0290512331716424,291.532711453236,222.83816104692283,451.0490383889218,369.6682461271865,451.0490383889218,369.6682461271865,447.60202,223.8906,625.41113,317.12396,614.13495,316.6574,606.31525,308.82327,593.98596,299.55048,576.7065,289.4295,556.224,277.5437,531.83014,265.1966,505.16943,250.07964,476.4881,233.96169,445.14792,218.15074,410.90714,203.2805,375.37708,188.77066
106709_15360,,,,,,,,,,,,,,,,0.0,0.8250500000000001,,,,0.0511590731946055,0.018638058417261,393.6246126812152,179.04442851676285,456.5818701508527,148.7747422789997,456.5818701508527,148.7747422789997,152.98506,167.91212,213.97371,237.40573,207.88438,237.21397,199.23447,236.97095,188.85568,236.77722,178.18358,236.60393,167.98058,236.46382,158.71623,236.36438,150.80692,236.29044,144.23502,236.24518,138.97476,236.19423,134.84071,236.10333,131.67847,235.90587
106713_57600,,,,,,,,,,1.0,,,1.0,,,,,,,,0.0431160274071925,0.0116082855733021,423.02006992200126,117.35323403374076,165.8514279876023,95.35271077877064,165.8514279876023,95.35271077877064,59.69667,84.083496,83.36806,116.70067,80.56258,111.54797,76.269585,104.324104,70.38199,94.30916,63.152897,82.326805,54.945366,69.50716,45.998383,56.412533,36.60007,44.007874,27.024261,33.55125,17.53785,26.832073,8.361725,25.411634,-0.30675787,28.487305
106730_480000,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0149158026392111,0.0067838592408003,159.62169124226318,45.40325768594002,98.39464796513292,125.75054093009472,98.39464796513292,125.75054093009472,98.93982,216.19882,139.77448,305.4537,139.34746,304.5639,138.64662,303.08395,137.66292,301.01675,136.40315,298.36646,134.87128,295.1391,133.06752,291.34113,130.99936,286.9803,128.6705,282.0661,126.08617,276.60843,123.25368,270.61877,120.17813,264.10965
106741_2461440,,1.0,,,,,,,,,0.8130999999999999,,,,,,,1.0,,,0.0366244924593967,0.0108199982252014,362.49214617812345,104.40326402459095,213.99137420696815,78.72820155255427,213.99137420696815,78.72820155255427,39.363384,89.87801,55.183483,126.03958,53.773525,122.933525,51.542633,118.03582,48.609997,111.68245,45.09041,104.26852,41.093777,96.24794,36.73261,88.14483,32.125744,80.54559,27.392424,74.042786,22.644045,69.12837,17.974983,66.05233,13.455626,64.71698
106742_1904640,,0.85,,,,,,,,,0.82355,,,,,,,0.17645,,,0.0217426769141531,0.0034814996192099,230.9251204347523,32.87461151489308,82.03113276319641,21.40889871053087,82.03113276319641,21.40889871053087,23.80252,42.2084,33.578815,59.569054,33.331028,59.202843,32.92139,58.597363,32.35345,57.75863,31.632029,56.69464,30.763237,55.415405,29.754425,53.932823,28.61408,52.26052,27.351263,50.41318,25.975534,48.406532,24.497364,46.257626,22.928015,43.984695
106743_115200,,,,,,,,,,,1.0,,,,,,,1.0,,,0.0360869299231438,0.0173727460690307,332.053682283682,149.5282284311223,275.0433529327717,187.10542888257632,275.0433529327717,187.10542888257632,39.002193,76.55394,54.758053,107.43496,53.687943,105.23044,52.164013,102.07978,50.2875,98.14347,48.0824,93.50216,45.60468,88.37372,42.96231,83.020195,40.2723,77.582634,37.619263,72.09562,35.052856,66.62142,32.594593,61.26312,30.230278,56.05126
106744_1079040,,,,,0.18055,,,,,,,,,,,,1.0,,0.1694,,0.0370334704901392,0.0120841861256288,356.62529634515016,113.19984927868384,235.16722956990716,94.78572764587076,235.16722956990716,94.78572764587076,143.88762,143.0327,201.56575,199.64949,195.95769,192.01247,187.08582,180.08057,175.56876,164.94069,162.14925,147.9371,147.57886,130.54817,132.53117,114.30188,117.532394,100.70246,102.91709,91.08812,88.840324,86.30588,75.302,86.29622,62.202473,90.06476
106745_2538240,0.0,,,,,,,,,0.0,,,,1.0,,,,,,,0.0462654981148491,0.0514427639349054,403.2028567680491,476.852784260042,366.4906801615664,318.14347728293137,366.4906801615664,318.14347728293137,17.9575,19.711555,25.069166,27.50864,24.274784,26.518578,23.308643,25.142963,22.249052,23.644033,21.07378,22.181437,19.885988,20.824118,18.783478,19.549341,17.677568,18.344135,16.479666,17.172548,15.31461,16.011034,14.31883,14.868614,13.375846,13.822249
106753_26880,,,,,1.0,,,1.0,,,,,,,,,,,,,0.0182040539805684,0.0053022795898155,192.5220669982171,80.225575298234,111.3689667508525,114.91428256055946,111.3689667508525,114.91428256055946,127.348076,187.08493,179.61488,263.7482,178.18672,261.26688,175.83745,257.1594,172.57797,251.46605,168.4321,244.24062,163.43547,235.55112,157.627,225.47635,151.05289,214.10475,143.76321,201.53432,135.81017,187.86995,127.248314,173.2235,118.13238,157.71419
106754_330240,,,,,0.8387,,,,,,,,,,,,,,,,0.0463629277842227,0.0191650324137017,466.37899607301,200.38335497126263,277.89220505676053,104.71125280941295,277.89220505676053,104.71125280941295,38.915413,48.668697,54.052395,67.094666,51.201237,62.184784,46.75004,54.95051,41.098183,46.774796,34.721508,39.50218,28.108927,35.06957,21.701843,34.357098,15.849507,36.249084,10.783982,38.70181,6.615924,40.170193,3.3487005,39.9478,0.9045232,38.09441
106755_840960,,,,,0.14284999999999998,,,1.0,,,,,,,,,,,,,0.0371008782265081,0.0089183752346658,377.18329500930855,83.03110032827169,204.6000463153132,68.07592849649524,204.6000463153132,68.07592849649524,376.01123,254.3402,527.55005,356.97693,515.2146,349.0327,495.4244,336.36325,469.07635,319.68317,437.3555,299.87708,401.5636,277.8699,362.94778,254.52747,322.7216,230.63867,281.97122,206.92334,241.54042,184.11774,202.05057,163.12408,163.88153,145.16685
106756_245760,,,,,,,,,,,,,,1.0,,0.83335,,,,,0.0150744090777262,0.0115948440945813,115.12491241137636,88.97577258616576,141.79240426610488,93.603438231326,141.79240426610488,93.603438231326,164.55916,126.4498,231.8958,176.83466,229.51135,171.20691,225.8175,162.85634,221.15959,153.00566,215.92543,142.94917,210.48964,133.79262,205.16154,126.24256,200.15332,120.54117,195.57016,116.54539,191.42169,113.89553,187.6465,112.179695,184.13896,111.03592
106757_1021440,,,0.0,,0.94125,,,0.8283499999999999,,,,,,,,,,,0.0,,0.0437697125145011,0.0169131074844384,437.4503339472049,156.7707617054107,272.22246717370774,106.60064836817035,272.22246717370774,106.60064836817035,156.8093,137.42735,219.06964,191.93654,211.25983,185.0301,199.0729,174.58298,183.58684,161.95721,166.06403,148.61613,147.78906,135.79933,129.8978,124.30208,113.2454,114.42487,98.35878,106.07577,85.4561,98.95338,74.491516,92.71214,65.2247,87.03593
106775_1224960,,,,,,,,,,,,,,,,0.08334999999999998,1.0,,0.83645,,0.0707543322215777,0.010689639023203,742.3377387478133,133.39136014292285,362.46749169983553,53.90694652404393,362.46749169983553,53.90694652404393,79.27295,47.172726,108.89444,65.090004,99.60368,60.440662,85.209305,53.361557,67.11359,44.736538,46.95045,35.720757,26.406263,27.842999,7.0532656,23.03451,-9.791687,22.557343,-23.163067,25.238087,-32.485943,28.844664,-37.56855,32.003017,-38.574165,34.18665
106776_856320,,,,,0.83335,,,,,,,,,1.0,,,,,,,0.0560418856946055,0.0255282423133317,503.5102947609102,296.3843276935614,396.0618297591913,140.92460248135208,396.0618297591913,140.92460248135208,68.20399,51.087006,94.12024,70.4194,87.6064,65.617744,77.89661,59.464672,66.1778,53.97108,53.81878,50.78683,41.960136,50.26683,31.51349,51.411663,23.140482,52.720146,17.094727,53.11204,13.348551,52.178547,11.598842,50.12672,11.360753,47.558384
106777_1301760,,,,,0.8109999999999999,,,,,,,,,1.0,,,,,,,0.0370719891966357,0.0211537456962446,367.85191056819826,226.6338555568971,271.0702547134461,127.64671808592028,271.0702547134461,127.64671808592028,7.1336045,11.614018,9.959122,16.023779,9.586119,14.879826,9.010656,13.160343,8.292017,11.122624,7.497597,9.095402,6.6924453,7.455808,5.9305677,6.540517,5.2491627,6.416283,4.666528,6.786562,4.183804,7.277268,3.7893734,7.657392,3.4647696,7.832966
106778_184320,,,,,0.15715,,,,,,,,,1.0,,0.8262499999999999,,,,,0.0225283452363689,0.0105572005001792,224.43022286616997,100.90547223588756,214.42807854310533,87.91859625524333,214.42807854310533,87.91859625524333,205.24805,195.56714,288.70193,274.6876,284.19913,269.29407,277.26028,261.11523,268.5909,251.14328,258.9592,240.40239,249.05724,229.73454,239.39314,219.6709,230.2316,210.40678,221.58737,201.85611,213.27219,193.7447,204.97766,185.71054,196.37308,177.40405
106779_345600,,,0.17254999999999998,1.0,,,,,,,,,,,,,,,,,0.0195816641893851,0.0151807266353628,177.77620625126923,144.28391270053552,135.58486665275507,108.55933374571966,135.58486665275507,108.55933374571966,200.95302,191.99287,283.39563,270.95795,281.0893,269.3194,277.45895,266.70868,272.76294,263.2533,267.2899,259.07095,261.27603,254.24548,254.88374,248.84392,248.19096,242.94101,241.1965,236.63193,233.87305,230.04341,226.19775,223.32443,218.18892,216.63358
106780_1125120,,0.0,,,0.1619,,,0.8,,,,,,,,,,,0.8340000000000001,,0.0465974387325986,0.0235389435419854,450.3707030617028,193.06438562466636,323.7489245494408,183.20943960295585,323.7489245494408,183.20943960295585,348.49164,424.93454,489.7606,598.134,480.729,589.75665,466.29037,576.00037,447.21997,557.1606,424.44296,533.6426,398.864,505.94934,371.25522,474.6754,342.20956,440.51025,312.09683,404.22305,281.097,366.64603,249.27074,328.66083,216.62735,291.18152
106781_61440,,,0.0,,1.0,,,0.9117,,,,,,0.15625,,,,,,,0.0400056418575986,0.0128883444199985,390.7655068514948,144.9252566346162,191.60053366970507,50.67953107718142,191.60053366970507,50.67953107718142,135.95287,223.53847,189.85893,311.3615,182.77745,297.32983,171.32886,274.64725,155.89517,244.12512,137.00763,206.93587,115.358246,164.62576,91.7011,119.18325,66.779915,74.01526,41.342136,41.52343,16.151505,56.0051,-8.078576,96.4821,-30.732925,139.00673
106782_165120,,1.0,,,,,,,,,1.0,,,,,,,0.8544,,,0.0409312237166473,0.0106060360206797,402.53504363000275,108.38478990750278,232.14712850175087,68.92081530293834,232.14712850175087,68.92081530293834,96.8183,134.77417,135.76091,189.46596,132.37314,186.18309,127.00276,181.05318,119.98174,174.47424,111.69107,166.87808,102.5294,158.68437,92.88383,150.25172,83.0969,141.82962,73.43952,133.53201,64.104416,125.34968,55.20511,117.18728,46.783295,108.911255
106783_1658880,,,,,0.16350000000000006,,,0.07219999999999999,,,,,,,,,,,,,0.0232981529147331,0.0103788406904281,189.36171844809024,76.34586648765563,242.9738564050525,131.4447613153769,242.9738564050525,131.4447613153769,25.077312,8.030725,35.294636,11.2653675,34.897472,11.178021,34.32941,11.094699,33.58267,10.9451885,32.736286,10.78942,31.81032,10.611702,30.854454,10.440804,29.904501,10.291006,28.954573,10.148876,28.018545,10.049156,27.059832,9.960956,26.088696,9.893512
106784_111360,,,,,,,,,,,,0.0,,,,,,,,,0.0220933104335846,0.0098492766976087,206.05005495880272,84.66754559179724,166.0078981595579,106.8383544553616,166.0078981595579,106.8383544553616,50.60878,65.42876,71.32854,91.97571,70.611984,90.346054,69.45006,87.729675,67.88076,84.25814,65.95464,80.10417,63.7297,75.46962,61.269848,70.57495,58.64128,65.645065,55.905254,60.889942,53.11697,56.49213,50.323383,52.59349,47.56214,49.2833
106785_1344000,,,,,0.84375,,,,,,,0.0,,,,,,,,,0.1085366516821345,0.0509724241231267,1090.8843045437268,552.0947758270602,455.3539205914854,192.90228797666808,455.3539205914854,192.90228797666808,54.928226,82.75798,75.9651,114.734856,71.08083,108.1707,63.730015,98.257935,54.879974,86.218925,45.542164,73.31238,36.54604,60.680824,28.391953,49.427105,21.206419,40.81013,14.803693,36.107918,8.837837,35.613125,2.9809976,37.93251,-2.922455,41.15205
106786_403200,,,,,,,,,1.0,,,,,,,0.83335,0.8263,,,,0.0170094076276102,0.0082662325759561,156.47605713593373,45.08120768923693,155.50364515658094,101.494455136458,155.50364515658094,101.494455136458,369.31116,294.97177,521.31824,416.32925,518.48834,413.9068,513.93616,410.01282,507.86078,404.82947,500.5315,398.57117,492.20917,391.44357,483.1403,383.62845,473.538,375.27573,463.54105,366.49615,453.2309,357.3704,442.6202,347.94934,431.6678,338.25638
106787_1205760,,,,,0.1818,,0.0,1.0,,,,,,,,,,,,,0.0474108631815545,0.0123047024973035,453.1100491049472,118.21098508345844,240.5955609305893,134.57976468114364,240.5955609305893,134.57976468114364,54.3139,168.022,75.91303,234.70306,73.28041,226.20668,69.07123,212.72083,63.51029,195.04883,56.877705,174.1879,49.473824,151.18462,41.598804,127.0741,33.539017,102.862076,25.546188,79.48814,17.830914,57.979885,10.559933,40.009373,3.8580596,29.40976
106788_387840,,0.8153,,,,,,,,,0.8141,,,,,,,1.0,,,0.0341281404074826,0.0092812394222896,306.10748319846476,81.90745095305273,261.5906856350706,88.88410017043722,261.5906856350706,88.88410017043722,108.1833,71.63929,151.8382,100.44322,148.55063,97.98439,143.55618,94.29157,137.35106,89.758606,130.40201,84.72772,123.06863,79.46574,115.5839,74.179375,108.06815,69.03364,100.548836,64.15029,92.99698,59.601295,85.35552,55.413746,77.57343,51.597534
106789_107520,,,,,,,,,,,1.0,,,,,,,1.0,,,0.0460848000652552,0.0195665040824266,400.99862815614745,192.2066853570707,374.2633655609123,161.56699921819614,374.2633655609123,161.56699921819614,55.035137,64.69967,76.673225,89.85422,73.55718,85.671265,69.15363,80.33408,64.056915,74.85715,58.822197,69.69818,53.920387,64.81574,49.707058,60.064148,46.32517,55.595554,43.61205,51.799377,41.30297,48.82815,39.16812,46.359543,36.990913,43.92445
106791_345600,,,,,0.0,,,,,,,,,,,,,,1.0,,0.0235723154727378,0.0110766743362954,178.71440114352015,91.76325718317874,215.22411764419755,102.41256018909564,215.22411764419755,102.41256018909564,96.51737,72.413025,135.8994,101.80355,134.17189,100.10156,131.48787,97.60135,128.1007,94.71066,124.30025,91.83687,120.368286,89.28839,116.54195,87.22041,112.989,85.64083,109.79822,84.46173,106.986946,83.56121,104.51972,82.826485,102.33131,82.1704
106792_261120,0.0,,,,0.0,,,,0.17145,,,,,0.1875,0.0,,,,,,0.0458842762108468,0.0173204862027504,427.13481527043854,188.63220491776468,311.189329485912,91.5097150182576,311.189329485912,91.5097150182576,85.84914,75.45533,119.51769,104.91831,114.03462,99.81441,105.49897,92.1622,94.71209,83.07581,82.61518,73.79719,70.15092,65.41858,58.141922,58.610474,47.20276,53.48408,37.697685,49.715763,29.749443,46.877167,23.28546,44.732365,18.10725,43.326565
106793_72960,,,,,0.15355000000000002,,,0.76475,,,,,,,,,0.17695,,,,0.0368227505075406,0.0103487792251351,409.8828434702378,102.15842236526252,236.76304604658344,68.2358538708947,236.76304604658344,68.2358538708947,86.66909,93.06593,121.31164,130.05765,117.61032,125.47955,111.6616,118.15505,103.769295,108.51466,94.31716,97.110916,83.730896,84.5791,72.44385,71.60174,60.8661,58.888744,49.358055,47.18703,38.21668,37.332775,27.66863,30.295633,17.87012,26.918045
106794_821760,,,,,0.14705,,,,,,,,,,,,,,,,0.0132634634208236,0.0065944908757444,85.93119554587643,20.51474894974385,212.50061791597423,101.93671075179446,212.50061791597423,101.93671075179446,162.88957,335.02115,230.20088,473.65436,229.97774,473.27396,229.63559,472.6404,229.02931,471.7385,228.40189,470.59814,227.60565,469.1975,226.6403,467.54224,225.6381,465.64636,224.45796,463.4913,223.19089,461.09427,221.82744,458.45172,220.30394,455.55957
